series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-17T06:00:00Z,0.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,13694.2,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-15T15:00:00Z,2340.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.39,0.4,0.6,0.61,0.4,0.4059,0.01,1.0,35.45,35.45,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-15T16:00:00Z,2280.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.34,0.35,0.65,0.66,0.39,0.3926,0.34,0.4,7.68,43.13,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-15T17:00:00Z,2220.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.34,0.35,0.65,0.66,0.34,0.34,0.33,0.35,8.0,50.84,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-15T18:00:00Z,2160.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.37,0.39,0.61,0.63,0.38,0.3689,0.31,0.4,19.0,69.84,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-15T19:00:00Z,2100.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.41,0.42,0.58,0.59,0.42,0.3762,0.32,0.42,147.92,217.76,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-15T20:00:00Z,2040.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.42,0.43,0.57,0.58,0.43,0.4265,0.41,0.43,38.0,253.76,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-15T21:00:00Z,1980.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.43,0.44,0.56,0.57,0.44,0.4368,0.42,0.44,6.18,259.94,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-15T22:00:00Z,1920.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.43,0.44,0.56,0.57,0.44,0.4328,0.41,0.45,29.02,268.92,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-15T23:00:00Z,1860.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.44,0.45,0.55,0.56,0.45,0.4466,0.43,0.45,28.76,295.7,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T00:00:00Z,1800.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.44,0.45,0.55,0.56,0.44,0.44,0.44,0.45,2.0,297.7,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T01:00:00Z,1740.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.63,0.66,0.34,0.37,0.63,0.5754,0.44,0.69,1744.4,1957.12,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T02:00:00Z,1680.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.64,0.67,0.33,0.36,0.64,0.6815,0.63,0.7,161.42,2098.54,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T03:00:00Z,1620.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.58,0.6,0.4,0.42,0.59,0.6128,0.58,0.67,33.95,2101.5,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T04:00:00Z,1560.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.56,0.59,0.41,0.44,0.56,0.591,0.55,0.62,234.13,2267.67,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T05:00:00Z,1500.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.6,0.63,0.37,0.4,0.63,0.6295,0.56,0.69,883.87,3091.54,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T06:00:00Z,1440.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.59,0.62,0.38,0.41,0.6,0.6131,0.57,0.66,114.9,3125.44,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T07:00:00Z,1380.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.55,0.59,0.41,0.45,0.58,0.5972,0.55,0.67,1074.66,3546.1,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T08:00:00Z,1320.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.59,0.63,0.37,0.41,0.57,0.6097,0.55,0.66,651.69,4019.85,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T09:00:00Z,1260.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.53,0.56,0.44,0.47,0.56,0.5668,0.53,0.64,170.49,4099.07,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T10:00:00Z,1200.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.53,0.54,0.46,0.47,0.53,0.5509,0.51,0.58,123.78,4162.07,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T11:00:00Z,1140.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.49,0.51,0.49,0.51,0.52,0.5124,0.48,0.54,100.02,4200.52,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T12:00:00Z,1080.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.48,0.52,0.48,0.52,0.49,0.4946,0.47,0.53,142.63,4260.69,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T13:00:00Z,1020.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.48,0.52,0.48,0.52,0.49,0.4847,0.46,0.53,352.25,4461.77,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T14:00:00Z,960.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.49,0.52,0.48,0.51,0.51,0.5064,0.48,0.54,592.54,4824.67,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T15:00:00Z,900.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.45,0.47,0.53,0.55,0.45,0.4743,0.45,0.52,401.31,4852.92,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T16:00:00Z,840.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.41,0.43,0.57,0.59,0.43,0.4325,0.4,0.47,514.43,5085.68,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T17:00:00Z,780.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.46,0.47,0.53,0.54,0.47,0.4378,0.36,0.5,1204.43,5996.43,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T18:00:00Z,720.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.57,0.63,0.37,0.43,0.64,0.5591,0.46,0.66,810.72,6634.34,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T19:00:00Z,660.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.71,0.72,0.28,0.29,0.71,0.6583,0.54,0.75,621.48,7124.09,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T20:00:00Z,600.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.95,0.98,0.02,0.05,0.98,0.8198,0.55,0.99,2739.1,8849.77,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T21:00:00Z,540.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.98,0.99,0.01,0.02,0.98,0.9627,0.91,0.99,918.24,9496.23,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T22:00:00Z,480.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.99,1.0,0.0,0.01,0.99,0.99,0.98,1.0,1894.95,9541.48,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-16T23:00:00Z,420.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,5144.82,14574.48,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-17T00:00:00Z,360.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,0.03,14574.48,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-17T01:00:00Z,300.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,2938.45,14574.48,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-17T02:00:00Z,240.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,15.01,14574.48,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-17T03:00:00Z,180.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.99,1.0,0.0,0.01,,,0.99,1.0,0.0,14574.48,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-17T04:00:00Z,120.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.99,1.0,0.0,0.01,,,0.99,1.0,0.0,14574.48,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B86.5,2026-08-17T05:00:00Z,60.0,2026-08-17T06:00:00Z,between,86.0,87.0,86° to 87°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,4.45,14574.48,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-15T15:00:00Z,2340.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.1,0.15,0.85,0.9,0.14,0.1635,0.01,1.0,12.39,11.39,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-15T16:00:00Z,2280.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.13,0.16,0.84,0.87,,,0.08,0.16,0.0,11.39,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-15T17:00:00Z,2220.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.12,0.14,0.86,0.88,,,0.11,0.16,0.0,11.39,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-15T18:00:00Z,2160.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.14,0.18,0.82,0.86,0.17,0.1613,0.12,0.19,91.0,102.39,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-15T19:00:00Z,2100.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.15,0.16,0.84,0.85,0.16,0.16,0.14,0.18,10.7,113.09,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-15T20:00:00Z,2040.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.14,0.15,0.85,0.86,0.15,0.1474,0.12,0.18,38.23,151.32,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-15T21:00:00Z,1980.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.12,0.13,0.87,0.88,0.13,0.13,0.12,0.15,5.0,156.32,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-15T22:00:00Z,1920.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.11,0.13,0.87,0.89,0.12,0.12,0.11,0.14,90.15,246.47,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-15T23:00:00Z,1860.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.11,0.13,0.87,0.89,0.13,0.125,0.1,0.14,4.0,250.47,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T00:00:00Z,1800.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.11,0.13,0.87,0.89,0.13,0.13,0.11,0.14,2.0,252.47,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T01:00:00Z,1740.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.09,0.1,0.9,0.91,0.1,0.1071,0.08,0.14,320.12,501.44,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T02:00:00Z,1680.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.09,0.1,0.9,0.91,,,0.09,0.1,0.0,501.44,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T03:00:00Z,1620.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.09,0.1,0.9,0.91,0.1,0.1,0.09,0.1,53.0,551.44,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T04:00:00Z,1560.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.07,0.09,0.91,0.93,0.07,0.0864,0.07,0.1,148.51,699.95,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T05:00:00Z,1500.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.09,0.1,0.9,0.91,0.09,0.09,0.07,0.1,105.0,804.95,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T06:00:00Z,1440.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.09,0.1,0.9,0.91,0.09,0.0888,0.06,0.1,65.0,869.95,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T07:00:00Z,1380.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.08,0.11,0.89,0.92,0.09,0.1356,0.08,0.23,1898.76,2450.71,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T08:00:00Z,1320.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.06,0.08,0.92,0.94,0.08,0.0991,0.06,0.12,83.09,2514.8,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T09:00:00Z,1260.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.05,0.07,0.93,0.95,0.06,0.0728,0.05,0.08,94.0,2607.66,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T10:00:00Z,1200.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.05,0.07,0.93,0.95,0.08,0.0767,0.05,0.09,21.0,2628.66,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T11:00:00Z,1140.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.09,0.1,0.9,0.91,0.1,0.0813,0.05,0.11,198.81,2793.61,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T12:00:00Z,1080.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.08,0.1,0.9,0.92,0.09,0.0968,0.07,0.11,39.93,2827.14,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T13:00:00Z,1020.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.05,0.07,0.93,0.95,0.06,0.0757,0.05,0.12,410.84,3100.36,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T14:00:00Z,960.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.04,0.96,0.98,0.02,0.0334,0.01,0.09,1378.69,3795.48,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T15:00:00Z,900.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.03,0.0337,0.02,0.06,342.8,3939.48,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T16:00:00Z,840.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.04,0.06,0.94,0.96,0.04,0.0663,0.02,0.08,301.5,4100.48,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T17:00:00Z,780.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.05,0.06,0.94,0.95,0.05,0.0578,0.04,0.09,195.0,4164.87,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T18:00:00Z,720.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.04,0.05,0.95,0.96,0.04,0.0798,0.04,0.1,216.21,4159.77,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T19:00:00Z,660.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.06,0.07,0.93,0.94,0.09,0.0601,0.03,0.09,717.87,4601.37,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T20:00:00Z,600.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.03,0.0545,0.02,0.12,1689.13,5308.55,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T21:00:00Z,540.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.02,0.0208,0.01,0.03,1300.11,6122.18,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T22:00:00Z,480.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.02,1175.25,6784.2,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-16T23:00:00Z,420.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,204.97,6784.2,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-17T00:00:00Z,360.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6784.2,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-17T03:00:00Z,180.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6784.2,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B88.5,2026-08-17T06:00:00Z,0.0,2026-08-17T06:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6784.2,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-T82,2026-08-15T15:00:00Z,2340.0,2026-08-17T06:00:00Z,less,,82.0,81° or below,0.03,0.04,0.96,0.97,0.03,0.03,0.01,1.0,20.0,20.0,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-T82,2026-08-15T16:00:00Z,2280.0,2026-08-17T06:00:00Z,less,,82.0,81° or below,0.02,0.03,0.97,0.98,,,0.02,0.04,0.0,20.0,true,no,86.0,86.0,false,false,true,true
